id,query,expected
489,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM departments; IF v_count > 0 THEN UPDATE departments SET status='FAILED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on departments and relying on the implicit SQL%ROWCOUNT variable.
490,Optimize this query: SELECT count(1) FROM invoices WHERE total_value IS NOT NULL;,The agent should advise ensuring an index exists on total_value in invoices to prevent a full table scan when counting records.
491,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/payrolls'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
492,"Evaluate: SELECT is_active, SUM(amount) FROM inventory GROUP BY is_active ORDER BY 2 DESC;",The agent should identify this as an aggregation on inventory and confirm that is_active is properly indexed for efficient grouping and sorting operations.
493,"Review this BIP Data Model Query for audit_trail report: SELECT t.salary, SUM(amount) FROM audit_trail t WHERE t.status = :P_STATUS GROUP BY t.salary;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'salary' and the status column on audit_trail."
494,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id created_date,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
495,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/transactions'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
496,"Review this BIP Data Model Query for employees report: SELECT t.region, SUM(amount) FROM employees t WHERE t.status = :P_STATUS GROUP BY t.region;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'region' and the status column on employees."
497,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id price,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
498,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id price,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
499,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/employees'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
500,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.created_date;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'created_date' before printing/accessing.
